Gender,Age,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
1,51,150390.57,6,4,119827.49379288736,1,1,1,0,0,0,0,1
1,53,35588.07,5,9,170491.84,1,1,0,0,0,0,0,0
0,41,69586.27,2,5,28082.95,1,1,0,1,0,0,0,0
0,30,62390.59,3,5,122924.75,1,0,0,0,0,1,0,0
1,28,129526.57,6,7,119827.49379288736,1,0,0,0,0,0,0,1
1,46,45041.32,5,1,170826.55,2,1,0,0,0,0,0,0
1,29,116828.51,6,7,182123.79,1,1,0,0,0,0,0,1
0,42,101778.9,1,1,152160.21,2,1,0,0,1,0,0,0
0,32,118324.75,3,4,79450.09,1,1,1,0,0,1,0,0
0,37,129563.86,1,10,140363.95,2,1,1,0,1,0,0,0
1,36,89587.34,6,8,73211.12,2,1,0,0,0,0,0,1
1,32,91044.47,1,3,119827.49379288736,1,1,0,0,1,0,0,0
1,51,29883.63,6,4,131156.76,1,1,0,0,0,0,0,1
1,28,64286.39,2,8,119827.49379288736,2,1,1,1,0,0,0,0
0,40,51703.09,5,4,101090.27,1,1,1,0,0,0,0,0
1,36,74048.1,3,1,119827.49379288736,3,1,1,0,0,1,0,0
1,46,8487.75,4,3,119827.49379288736,2,0,1,0,0,0,1,0
0,53,136910.18,4,7,119827.49379288736,1,1,1,0,0,0,1,0
0,24,129001.3,6,7,140453.91,1,1,0,0,0,0,0,1
1,32,40066.95,4,6,147107.91,1,1,1,0,0,0,1,0
1,39,138399.67,1,3,121778.71,1,1,1,0,1,0,0,0
1,31,178747.43,1,6,131996.66,2,1,1,0,1,0,0,0
1,36,123775.15,3,7,101583.11,2,1,0,0,0,1,0,0
0,40,54495.82,4,1,133245.52,2,1,1,0,0,0,1,0
0,44,197193.49,5,6,168165.84,1,0,1,0,0,0,0,0
1,27,131534.96,1,0,119827.49379288736,2,0,1,0,1,0,0,0
1,27,90591.15,4,8,141223.68,2,1,0,0,0,0,1,0
1,48,173498.45,4,8,167997.6,1,1,1,0,0,0,1,0
0,28,48475.12,5,6,99152.73,2,1,0,0,0,0,0,0
1,38,122379.54,3,1,119827.49379288736,2,1,0,0,0,1,0,0
1,40,157886.6,1,8,110340.68,1,1,1,0,1,0,0,0
0,52,10014.72,2,8,125396.24,1,1,0,1,0,0,0,0
1,40,18732.91,2,10,45408.85,2,1,0,1,0,0,0,0
1,35,94738.54,2,7,165358.77,1,0,1,1,0,0,0,0
1,47,95270.83,1,1,119827.49379288736,1,1,0,0,1,0,0,0
1,44,139297.71,3,5,157955.83,2,0,0,0,0,1,0,0
1,28,29179.52,1,7,155060.41,1,1,0,0,1,0,0,0
0,39,192255.15,6,1,132077.48,2,1,0,0,0,0,0,1
1,36,151314.98,1,1,119827.49379288736,2,1,1,0,1,0,0,0
0,30,193880.6,6,5,119827.49379288736,1,1,0,0,0,0,0,1
0,30,63158.22,2,9,119827.49379288736,2,0,0,1,0,0,0,0
0,36,98657.01,1,6,119827.49379288736,2,1,1,0,1,0,0,0
1,60,178616.73,4,10,125389.7,2,1,1,0,0,0,1,0
1,37,67208.3,5,1,166115.42,1,1,0,0,0,0,0,0
1,29,146715.07,6,4,132954.64,1,1,1,0,0,0,0,1
1,33,184036.47,3,9,141918.09,2,0,1,0,0,1,0,0
1,21,154279.87,4,7,119827.49379288736,2,0,1,0,0,0,1,0
1,39,103220.56,1,3,129626.19,2,1,1,0,1,0,0,0
0,63,55054.48,4,7,119827.49379288736,2,1,1,0,0,0,1,0
1,28,126281.83,4,1,112070.44,1,0,1,0,0,0,1,0
1,34,99128.13,4,6,119827.49379288736,2,1,1,0,0,0,1,0
0,60,113796.15,5,3,119827.49379288736,1,0,0,0,0,0,0,0
1,37,146033.52,6,9,100252.18,1,1,1,0,0,0,0,1
1,37,132540.33,6,4,119827.49379288736,1,1,0,0,0,0,0,1
1,34,113308.29,5,5,117593.48,2,0,0,0,0,0,0,0
0,31,65567.91,5,3,136067.82,2,1,0,0,0,0,0,0
1,40,67972.45,2,6,138033.55,1,1,1,1,0,0,0,0
0,31,152305.47,6,1,89688.94,1,1,1,0,0,0,0,1
0,36,160548.12,5,10,103294.56,1,1,0,0,0,0,0,0
1,55,94450.97,4,9,119827.49379288736,2,1,1,0,0,0,1,0
0,31,176570.28,2,3,119827.49379288736,1,1,1,1,0,0,0,0
1,52,186775.25,1,4,100755.66,1,1,1,0,1,0,0,0
1,41,75937.47,5,2,119827.49379288736,2,0,1,0,0,0,0,0
0,42,823.36,1,8,192390.52,2,1,0,0,1,0,0,0
1,49,51011.29,2,8,116622.73,1,0,1,1,0,0,0,0
1,38,180698.32,2,2,119827.49379288736,2,1,0,1,0,0,0,0
1,68,146448.01,3,5,82547.11,2,1,1,0,0,1,0,0
0,36,77592.8,1,2,130700.92,2,0,0,0,1,0,0,0
1,49,49872.33,4,3,119827.49379288736,2,1,1,0,0,0,1,0
1,50,84531.79,5,3,119827.49379288736,2,1,0,0,0,0,0,0
0,38,102606.92,6,1,96939.06,1,1,1,0,0,0,0,1
0,44,164213.53,2,3,81811.71,1,1,0,1,0,0,0,0
0,28,59938.81,2,2,121164.11,1,1,1,1,0,0,0,0
1,44,138328.24,2,9,119827.49379288736,1,1,0,1,0,0,0,0
1,22,158974.45,3,5,119827.49379288736,2,1,0,0,0,1,0,0
0,31,183572.39,2,3,108914.17,1,1,1,1,0,0,0,0
0,44,79082.76,4,6,125512.98,2,0,0,0,0,0,1,0
1,32,128028.6,6,9,142188.2,2,0,1,0,0,0,0,1
1,29,161229.84,3,5,103907.28,1,1,0,0,0,1,0,0
0,39,88463.63,3,2,122524.61,2,1,0,0,0,1,0,0
1,44,136491.72,3,3,119827.49379288736,2,0,1,0,0,1,0,0
0,36,69676.55,6,8,119827.49379288736,2,1,1,0,0,0,0,1
0,33,158736.07,3,6,125241.17,2,1,1,0,0,1,0,0
0,33,190430.81,1,7,187257.94,1,0,1,0,1,0,0,0
1,29,168023.6,4,6,119827.49379288736,2,0,0,0,0,0,1,0
1,31,106534.15,5,1,96399.31,2,1,0,0,0,0,0,0
0,37,180363.56,1,1,119827.49379288736,2,1,1,0,1,0,0,0
1,41,198072.16,2,10,84622.13,1,1,1,1,0,0,0,0
1,40,141359.11,1,7,119827.49379288736,1,1,1,0,1,0,0,0
0,46,71244.59,2,1,119827.49379288736,1,1,0,1,0,0,0,0
0,41,194926.86,5,5,94521.17,2,1,0,0,0,0,0,0
1,18,52795.15,2,10,119827.49379288736,2,0,1,1,0,0,0,0
0,39,120531.31,5,8,97819.36,1,0,1,0,0,0,0,0
0,25,82393.08,4,7,119827.49379288736,2,0,1,0,0,0,1,0
1,24,53134.3,4,9,57929.81,2,0,0,0,0,0,1,0
1,36,13898.31,6,7,119827.49379288736,2,1,0,0,0,0,0,1
1,50,45591.23,1,7,139675.07,2,1,0,0,1,0,0,0
1,24,133091.32,5,7,101195.23,1,0,0,0,0,0,0,0
1,24,71638.0,2,5,85089.3,1,1,1,1,0,0,0,0
0,34,35982.42,5,2,119827.49379288736,1,0,0,0,0,0,0,0
1,37,57175.32,1,3,119827.49379288736,2,0,0,0,1,0,0,0
0,33,80483.76,1,10,138335.96,1,1,1,0,1,0,0,0
1,33,164119.35,5,10,183768.47,1,1,0,0,0,0,0,0
0,32,118740.37,4,4,90322.99,2,0,1,0,0,0,1,0
0,40,131953.23,5,10,123497.58,1,1,0,0,0,0,0,0
0,79,170968.99,4,0,119827.49379288736,2,0,1,0,0,0,1,0
1,59,30722.52,2,1,130854.59,1,1,1,1,0,0,0,0
1,71,162683.06,6,5,149105.08,1,0,1,0,0,0,0,1
1,44,57121.51,4,9,149961.11,1,1,0,0,0,0,1,0
1,44,198059.16,1,10,116363.37,2,1,0,0,1,0,0,0
1,38,8018.49,5,6,142316.14,1,1,1,0,0,0,0,0
1,41,175611.5,2,1,119827.49379288736,2,1,0,1,0,0,0,0
1,39,53289.49,2,9,133191.19,2,0,1,1,0,0,0,0
0,63,186526.12,6,1,119827.49379288736,2,1,1,0,0,0,0,1
1,69,40421.87,6,10,115462.44,1,1,0,0,0,0,0,1
0,35,15068.18,5,2,163943.89,2,1,1,0,0,0,0,0
0,46,31272.14,5,1,46870.43,4,1,0,0,0,0,0,0
1,29,119327.75,3,1,43504.42,1,1,1,0,0,1,0,0
1,33,190112.05,5,3,119827.49379288736,2,0,1,0,0,0,0,0
1,36,94283.09,5,7,119827.49379288736,2,1,0,0,0,0,0,0
1,51,86128.21,4,1,107714.74,3,1,0,0,0,0,1,0
0,43,49713.87,6,2,119827.49379288736,1,1,0,0,0,0,0,1
0,38,22614.19,5,3,166328.65,2,0,1,0,0,0,0,0
1,24,157577.29,5,8,103097.85,1,1,1,0,0,0,0,0
0,48,16645.77,6,7,168286.58,1,1,0,0,0,0,0,1
1,46,62615.35,6,7,128029.72,1,1,1,0,0,0,0,1
1,25,42537.59,2,5,182876.88,2,1,1,1,0,0,0,0
0,48,3472.63,3,10,138311.76,1,1,1,0,0,1,0,0
0,42,44731.8,1,1,116646.76,1,1,0,0,1,0,0,0
1,38,89893.6,4,5,112281.7,1,0,1,0,0,0,1,0
1,34,158816.03,2,3,119827.49379288736,2,1,1,1,0,0,0,0
1,46,65998.26,6,1,119827.49379288736,2,1,1,0,0,0,0,1
0,20,57929.9,3,6,167685.56,1,1,0,0,0,1,0,0
0,46,145560.38,3,7,98752.51,1,1,0,0,0,1,0,0
1,27,52581.96,4,1,74298.43,1,1,1,0,0,0,1,0
1,24,127654.37,1,10,122109.78,1,1,1,0,1,0,0,0
1,40,60036.99,5,5,149131.03,3,1,1,0,0,0,0,0
0,40,19959.67,6,10,139180.97,1,1,1,0,0,0,0,1
0,46,166996.46,5,2,143500.82,1,1,0,0,0,0,0,0
0,39,48224.72,2,9,76769.68,1,0,0,1,0,0,0,0
1,40,100433.83,5,4,125832.2,1,1,1,0,0,0,0,0
1,67,86507.88,3,1,123276.69,2,1,1,0,0,1,0,0
1,41,56784.11,2,4,108128.52,1,0,1,1,0,0,0,0
0,40,12799.23,1,9,176914.8,1,1,1,0,1,0,0,0
1,28,16287.38,5,1,141038.57,2,0,0,0,0,0,0,0
1,30,134732.99,4,9,115479.48,2,1,1,0,0,0,1,0
0,35,155485.24,3,0,119827.49379288736,2,1,1,0,0,1,0,0
0,31,49326.07,2,7,119827.49379288736,2,0,0,1,0,0,0,0
0,47,58170.24,4,9,61196.54,1,1,0,0,0,0,1,0
0,45,115818.16,5,8,109044.3,1,0,1,0,0,0,0,0
0,40,86333.63,3,8,141782.57,2,0,0,0,0,1,0,0
0,69,37196.15,3,3,78833.15,2,1,1,0,0,1,0,0
1,52,54038.62,6,9,135870.01,2,0,0,0,0,0,0,1
1,39,36692.17,6,3,119827.49379288736,2,1,0,0,0,0,0,1
0,34,102036.82,1,0,185734.75,1,1,1,0,1,0,0,0
1,41,56118.81,2,6,119827.49379288736,3,0,0,1,0,0,0,0
1,45,141970.02,3,5,164450.94,1,1,0,0,0,1,0,0
0,57,84475.13,3,8,137936.94,1,1,1,0,0,1,0,0
0,22,85426.28,6,3,119827.49379288736,1,1,0,0,0,0,0,1
1,28,159254.29,6,8,119827.49379288736,1,1,0,0,0,0,0,1
1,37,114514.64,6,0,119827.49379288736,1,1,0,0,0,0,0,1
0,32,191260.74,3,2,146033.62,1,1,0,0,0,1,0,0
1,28,29937.75,3,3,104367.5,1,1,1,0,0,1,0,0
0,31,14490.79,3,7,144162.3,2,1,1,0,0,1,0,0
1,44,153064.87,4,4,107726.93,2,1,0,0,0,0,1,0
1,45,122381.02,3,10,117231.63,3,1,1,0,0,1,0,0
1,23,129590.18,3,10,119827.49379288736,2,0,0,0,0,1,0,0
0,37,10511.13,2,7,111852.84,2,1,0,1,0,0,0,0
0,39,136643.84,1,3,111695.62,1,0,0,0,1,0,0,0
1,38,79915.28,1,2,119827.49379288736,1,1,0,0,1,0,0,0
0,40,31669.18,6,4,119827.49379288736,3,1,0,0,0,0,0,1
0,35,98621.04,5,2,119827.49379288736,2,1,0,0,0,0,0,0
1,35,10722.54,1,10,119827.49379288736,2,1,0,0,1,0,0,0
0,51,165574.54,2,9,104760.82,1,1,1,1,0,0,0,0
0,38,194138.36,3,3,138731.95,1,1,1,0,0,1,0,0
1,51,93739.71,1,8,186825.57,1,1,0,0,1,0,0,0
0,42,119216.46,6,4,80380.24,1,1,0,0,0,0,0,1
0,47,150802.41,4,3,119827.49379288736,2,1,0,0,0,0,1,0
1,31,41872.17,5,5,119827.49379288736,2,1,1,0,0,0,0,0
0,37,110142.34,1,6,119827.49379288736,2,1,0,0,1,0,0,0
1,43,15602.8,1,1,163159.85,1,0,1,0,1,0,0,0
1,62,82195.15,2,3,119827.49379288736,2,1,1,1,0,0,0,0
1,28,93883.53,2,4,145605.44,1,0,1,1,0,0,0,0
0,57,169621.69,2,4,163146.46,1,1,0,1,0,0,0,0
1,33,36083.96,2,8,129907.63,1,0,1,1,0,0,0,0
0,36,12099.67,6,3,74974.89,1,1,1,0,0,0,0,1
0,42,22909.56,2,3,99836.47,1,0,1,1,0,0,0,0
1,47,197528.62,6,4,119827.49379288736,2,1,0,0,0,0,0,1
1,27,147261.58,6,8,113174.21,2,1,0,0,0,0,0,1
0,36,70240.79,5,4,109646.83,1,1,1,0,0,0,0,0
0,27,49775.58,3,6,119827.49379288736,2,0,1,0,0,1,0,0
1,34,156648.81,2,7,149940.04,2,0,0,1,0,0,0,0
0,33,45098.62,2,8,111379.55,1,1,1,1,0,0,0,0
1,31,48226.76,3,4,97338.19,2,0,0,0,0,1,0,0
1,41,177644.52,4,3,126550.7,1,0,0,0,0,0,1,0
1,29,188382.77,6,4,145471.37,1,1,0,0,0,0,0,1
0,35,26342.33,4,6,118336.95,1,1,0,0,0,0,1,0
1,28,179436.6,5,4,119827.49379288736,2,1,1,0,0,0,0,0
0,33,159334.93,1,4,83199.05,1,0,0,0,1,0,0,0
1,24,4070.28,3,8,119827.49379288736,2,1,0,0,0,1,0,0
0,23,17163.75,4,10,151097.28,1,0,1,0,0,0,1,0
1,32,30886.35,6,9,160680.41,1,1,0,0,0,0,0,1
1,59,25843.7,2,3,119827.49379288736,2,1,0,1,0,0,0,0
1,34,38570.13,6,8,119827.49379288736,2,1,0,0,0,0,0,1
0,26,61257.83,2,3,118097.87,1,1,0,1,0,0,0,0
1,44,69697.74,6,3,88915.85,1,1,0,0,0,0,0,1
1,56,29880.99,4,8,119496.25,2,1,0,0,0,0,1,0
1,41,28427.84,6,5,91612.91,1,1,1,0,0,0,0,1
0,53,51587.04,1,8,114233.18,1,1,1,0,1,0,0,0
1,38,79618.79,1,8,119827.49379288736,2,0,0,0,1,0,0,0
1,54,167023.95,6,6,171137.62,1,1,1,0,0,0,0,1
0,54,76621.49,6,9,119827.49379288736,1,0,1,0,0,0,0,1
1,36,8037.03,2,4,119827.49379288736,2,1,1,1,0,0,0,0
0,42,64746.07,4,6,138650.49,2,1,0,0,0,0,1,0
1,52,109960.4,3,1,106723.28,1,0,0,0,0,1,0,0
0,29,122487.73,5,2,166930.76,2,1,0,0,0,0,0,0
1,39,105997.25,2,3,119827.49379288736,1,1,1,1,0,0,0,0
1,34,13107.24,6,6,133598.4,1,1,1,0,0,0,0,1
0,46,104272.04,2,1,119827.49379288736,2,1,0,1,0,0,0,0
0,39,140497.67,5,6,119827.49379288736,2,1,1,0,0,0,0,0
1,41,28667.56,4,7,119827.49379288736,1,0,1,0,0,0,1,0
0,38,51820.87,6,4,171913.87,1,1,0,0,0,0,0,1
1,39,167183.07,2,4,119827.49379288736,2,1,0,1,0,0,0,0
1,61,22447.85,4,1,119827.49379288736,1,1,0,0,0,0,1,0
1,31,175894.24,1,1,142631.54,2,1,1,0,1,0,0,0
0,29,188022.44,5,3,119670.18,1,1,0,0,0,0,0,0
1,39,99654.13,3,8,119827.49379288736,2,1,0,0,0,1,0,0
1,42,113868.4,2,6,119827.49379288736,2,1,0,1,0,0,0,0
0,46,155876.06,2,5,107978.4,2,1,0,1,0,0,0,0
1,41,42050.24,3,2,122545.65,2,1,1,0,0,1,0,0
0,33,102750.7,2,1,119827.49379288736,2,1,0,1,0,0,0,0
0,58,193502.9,6,3,116353.2,2,0,1,0,0,0,0,1
1,40,166656.18,6,1,144757.97,2,1,1,0,0,0,0,1
0,44,24208.84,3,4,91115.76,2,0,0,0,0,1,0,0
0,34,114448.13,6,1,119827.49379288736,1,0,0,0,0,0,0,1
0,41,102426.06,4,5,126670.37,1,1,0,0,0,0,1,0
1,31,36145.53,5,9,119827.49379288736,2,1,0,0,0,0,0,0
1,44,14178.73,6,2,168396.34,1,1,1,0,0,0,0,1
1,45,193724.51,1,3,105266.32,2,1,1,0,1,0,0,0
1,39,6416.92,6,5,119827.49379288736,1,1,0,0,0,0,0,1
0,21,169156.64,5,7,98993.02,1,1,1,0,0,0,0,0
1,41,164924.11,5,7,123428.69,1,1,1,0,0,0,0,0
1,38,9238.35,4,8,85982.07,1,1,0,0,0,0,1,0
1,33,42171.13,3,3,119827.49379288736,1,1,0,0,0,1,0,0
1,47,107243.31,2,5,119827.49379288736,1,0,1,1,0,0,0,0
1,40,5635.63,1,4,107041.3,1,1,1,0,1,0,0,0
1,34,136909.88,3,0,54980.81,1,1,1,0,0,1,0,0
1,50,17160.94,5,8,125437.64,1,1,1,0,0,0,0,0
1,22,51721.52,6,6,154377.3,1,1,1,0,0,0,0,1
1,20,168152.76,1,8,119827.49379288736,2,1,0,0,1,0,0,0
1,33,13549.24,5,7,122531.86,1,1,0,0,0,0,0,0
1,67,54871.02,6,5,119827.49379288736,2,0,1,0,0,0,0,1
1,40,134281.11,3,3,119827.49379288736,2,1,0,0,0,1,0,0
0,40,137028.51,4,3,162261.01,2,1,0,0,0,0,1,0
0,36,158666.99,4,8,119827.49379288736,1,0,1,0,0,0,1,0
1,36,146371.72,3,1,161757.87,2,1,1,0,0,1,0,0
1,32,194867.78,2,9,80262.66,1,1,0,1,0,0,0,0
1,31,107759.31,3,2,119827.49379288736,2,1,1,0,0,1,0,0
1,29,102930.46,3,4,129514.99,1,1,1,0,0,1,0,0
0,58,192072.1,5,10,53772.73,1,1,1,0,0,0,0,0
0,25,42039.67,6,4,119827.49379288736,2,0,1,0,0,0,0,1
1,49,165580.93,5,6,173434.9,1,1,0,0,0,0,0,0
1,40,20451.99,5,5,168286.81,3,1,0,0,0,0,0,0
0,42,85424.34,5,3,137560.38,2,1,1,0,0,0,0,0
1,65,107563.16,5,4,120100.41,1,1,0,0,0,0,0,0
0,40,80204.38,5,8,119827.49379288736,2,1,0,0,0,0,0,0
0,40,167673.37,4,8,128644.46,1,0,0,0,0,0,1,0
1,31,125777.28,1,10,135213.71,1,1,1,0,1,0,0,0
0,29,6795.61,3,9,120307.58,1,1,1,0,0,1,0,0
1,33,55775.72,2,6,132603.36,1,1,0,1,0,0,0,0
0,36,70496.66,5,6,119827.49379288736,1,1,0,0,0,0,0,0
0,26,38296.21,1,4,174318.13,2,0,1,0,1,0,0,0
0,42,57034.35,3,6,75302.85,2,0,0,0,0,1,0,0
0,35,80190.36,3,3,119827.49379288736,1,0,0,0,0,1,0,0
0,31,176433.6,6,3,127331.46,3,1,1,0,0,0,0,1
0,40,114093.73,6,4,119827.49379288736,2,1,0,0,0,0,0,1
0,25,52404.47,3,8,119827.49379288736,2,1,1,0,0,1,0,0
1,31,80181.12,4,6,102016.72,2,0,0,0,0,0,1,0
1,33,71333.44,6,2,152302.72,1,1,0,0,0,0,0,1
0,38,158527.45,3,9,119827.49379288736,2,1,1,0,0,1,0,0
1,34,74593.84,3,7,119827.49379288736,1,0,0,0,0,1,0,0
1,46,48421.4,3,5,142360.62,2,1,0,0,0,1,0,0
1,29,172290.61,3,8,119827.49379288736,2,1,1,0,0,1,0,0
0,32,18149.03,3,7,94753.55,2,1,1,0,0,1,0,0
1,43,24983.39,2,5,99906.89,1,0,0,1,0,0,0,0
1,48,146821.42,4,4,119827.49379288736,2,0,1,0,0,0,1,0
0,43,186438.86,4,1,107963.38,1,0,0,0,0,0,1,0
1,39,134878.19,6,3,119827.49379288736,1,1,0,0,0,0,0,1
0,34,54726.43,3,3,119827.49379288736,1,1,0,0,0,1,0,0
1,27,51285.49,4,7,119827.49379288736,2,1,0,0,0,0,1,0
0,31,78255.86,3,0,79340.95,1,1,0,0,0,1,0,0
1,34,104000.06,2,8,163757.06,1,1,1,1,0,0,0,0
1,33,130474.03,2,4,119827.49379288736,1,0,1,1,0,0,0,0
0,37,82176.48,4,6,119827.49379288736,2,1,0,0,0,0,1,0
1,35,155356.34,6,0,127510.99,1,1,1,0,0,0,0,1
1,41,131710.59,3,9,95020.8,3,1,1,0,0,1,0,0
1,43,36706.56,4,6,112088.04,2,1,1,0,0,0,1,0
0,35,67508.01,2,8,119827.49379288736,1,1,1,1,0,0,0,0
1,55,185211.28,2,9,63127.41,2,1,0,1,0,0,0,0
0,69,134260.34,6,1,105303.73,1,0,1,0,0,0,0,1
1,23,170099.23,6,10,119827.49379288736,2,1,1,0,0,0,0,1
1,44,142287.65,3,9,119827.49379288736,2,1,0,0,0,1,0,0
1,60,77331.77,5,6,119827.49379288736,2,1,1,0,0,0,0,0
0,69,62280.91,5,5,117866.92,1,1,1,0,0,0,0,0
0,37,22710.72,1,9,119827.49379288736,2,0,0,0,1,0,0,0
0,36,71519.4,2,7,115617.24,1,1,1,1,0,0,0,0
0,43,17004.14,6,1,116360.07,1,1,0,0,0,0,0,1
1,59,103159.11,1,2,103996.74,1,1,1,0,1,0,0,0
1,42,21007.96,2,5,99580.13,1,1,0,1,0,0,0,0
1,61,29132.43,3,5,119827.49379288736,2,0,1,0,0,1,0,0
0,38,76042.48,3,4,72594.0,1,1,1,0,0,1,0,0
1,38,27239.28,1,7,119827.49379288736,1,1,1,0,1,0,0,0
1,36,107948.72,6,2,104702.65,2,1,0,0,0,0,0,1
1,26,43651.49,6,10,126392.18,1,0,1,0,0,0,0,1
1,42,115509.59,1,5,119827.49379288736,2,1,0,0,1,0,0,0
1,59,116848.79,4,9,113657.83,1,1,1,0,0,0,1,0
1,55,16922.28,2,4,111362.76,3,1,0,1,0,0,0,0
0,37,55100.09,4,7,119827.49379288736,2,1,1,0,0,0,1,0
1,61,21859.06,5,8,66250.71,1,1,1,0,0,0,0,0
0,47,187943.6,5,9,119827.49379288736,1,1,0,0,0,0,0,0
0,34,42855.97,5,9,53299.96,2,1,1,0,0,0,0,0
1,42,80428.42,2,7,77002.2,2,1,1,1,0,0,0,0
0,28,158585.17,1,8,116755.5,2,1,1,0,1,0,0,0
0,33,115115.32,1,4,119827.49379288736,2,1,0,0,1,0,0,0
0,42,19632.64,3,8,119827.49379288736,1,1,0,0,0,1,0,0
1,40,113581.85,3,5,155455.43,1,0,1,0,0,1,0,0
0,41,70523.92,3,2,125785.23,1,1,1,0,0,1,0,0
0,24,158615.41,5,3,110495.27,1,1,0,0,0,0,0,0
1,21,180712.28,3,2,123200.78,1,1,1,0,0,1,0,0
1,45,102591.9,6,7,144889.18,1,1,1,0,0,0,0,1
1,20,180197.74,1,4,124365.42,1,0,0,0,1,0,0,0
1,27,28823.04,4,7,119827.49379288736,2,1,0,0,0,0,1,0
0,54,144390.75,1,9,68332.96,1,1,1,0,1,0,0,0
1,29,147693.92,3,1,131968.57,2,1,1,0,0,1,0,0
0,32,95611.47,5,5,119827.49379288736,2,1,0,0,0,0,0,0
0,32,114951.42,5,4,119827.49379288736,1,1,1,0,0,0,0,0
0,36,35521.63,1,9,119827.49379288736,2,0,1,0,1,0,0,0
1,40,85455.62,2,4,119827.49379288736,1,1,0,1,0,0,0,0
0,40,177099.71,4,5,119827.49379288736,2,0,1,0,0,0,1,0
1,37,90821.66,1,4,98459.6,1,0,0,0,1,0,0,0
0,43,89402.54,3,2,119827.49379288736,2,1,0,0,0,1,0,0
0,35,79957.95,5,2,133111.73,1,0,1,0,0,0,0,0
0,29,185630.76,5,2,112367.34,1,1,0,0,0,0,0,0
1,33,111868.23,2,7,153663.27,1,1,0,1,0,0,0,0
0,37,80215.2,4,8,113899.92,1,0,0,0,0,0,1,0
0,56,42429.88,2,3,116251.24,1,0,1,1,0,0,0,0
1,25,112331.19,4,9,119827.49379288736,2,0,1,0,0,0,1,0
0,30,8125.39,1,1,119827.49379288736,2,1,0,0,1,0,0,0
1,40,122488.59,5,5,119827.49379288736,2,1,1,0,0,0,0,0
1,25,184221.11,4,0,119827.49379288736,2,1,1,0,0,0,1,0
0,24,182913.95,3,0,148298.59,2,0,0,0,0,1,0,0
0,63,56323.21,5,7,119827.49379288736,2,1,1,0,0,0,0,0
0,32,54277.45,6,9,192122.84,1,1,1,0,0,0,0,1
0,43,100722.72,1,5,119827.49379288736,3,1,1,0,1,0,0,0
1,30,60485.98,1,1,84440.1,2,1,1,0,1,0,0,0
0,38,80425.65,2,0,135919.33,1,1,0,1,0,0,0,0
0,63,122109.58,5,2,131629.17,2,1,0,0,0,0,0,0
0,37,82351.06,4,0,119827.49379288736,2,0,0,0,0,0,1,0
1,30,74849.46,4,3,110153.27,1,0,1,0,0,0,1,0
1,30,54926.51,4,5,119827.49379288736,1,1,0,0,0,0,1,0
1,39,146637.45,5,4,142406.43,2,1,0,0,0,0,0,0
1,63,52198.84,5,2,120787.18,2,1,1,0,0,0,0,0
1,38,417.41,2,8,119827.49379288736,2,0,0,1,0,0,0,0
1,26,156424.4,5,7,205962.0,1,1,0,0,0,0,0,0
0,41,27509.52,5,1,119827.49379288736,2,0,1,0,0,0,0,0
0,35,18785.48,2,5,124580.69,1,1,1,1,0,0,0,0
1,44,28144.07,1,3,111100.98,1,1,1,0,1,0,0,0
1,35,121277.78,5,10,176273.95,1,0,1,0,0,0,0,0
1,40,193383.13,6,7,139022.24,1,0,1,0,0,0,0,1
1,61,43982.41,3,2,119827.49379288736,2,1,1,0,0,1,0,0
1,38,103511.26,5,9,163965.69,2,0,1,0,0,0,0,0
1,30,41921.75,6,6,121345.88,4,1,0,0,0,0,0,1
1,53,130132.41,5,7,119827.49379288736,2,1,1,0,0,0,0,0
0,38,119882.86,6,3,104339.56,1,0,0,0,0,0,0,1
1,38,187800.63,1,4,119827.49379288736,2,1,0,0,1,0,0,0
1,29,130224.73,1,7,119827.49379288736,1,1,1,0,1,0,0,0
1,50,13608.18,6,9,94748.76,2,0,1,0,0,0,0,1
0,29,41104.82,3,4,105767.28,2,0,0,0,0,1,0,0
1,31,55387.28,6,2,137260.45,2,1,0,0,0,0,0,1
1,32,5388.3,6,9,119827.49379288736,2,1,0,0,0,0,0,1
1,58,124429.19,2,9,122330.7,2,0,1,1,0,0,0,0
1,37,25017.28,1,5,98400.61,2,0,0,0,1,0,0,0
0,32,138191.81,6,1,96408.98,1,1,1,0,0,0,0,1
1,31,72350.47,2,0,88421.81,1,0,0,1,0,0,0,0
1,27,157932.75,6,8,119827.49379288736,2,1,1,0,0,0,0,1
0,50,93332.64,4,2,119827.49379288736,1,0,1,0,0,0,1,0
0,31,79547.39,5,5,125341.69,1,1,0,0,0,0,0,0
0,41,13160.03,2,9,119827.49379288736,1,0,0,1,0,0,0,0
0,32,81310.1,4,10,95153.77,1,0,1,0,0,0,1,0
1,32,111241.37,1,1,134446.04,1,0,1,0,1,0,0,0
1,34,160346.3,2,0,65812.35,2,0,1,1,0,0,0,0
0,28,170487.4,5,5,119827.49379288736,3,1,0,0,0,0,0,0
1,26,44220.4,1,2,75237.54,1,0,1,0,1,0,0,0
0,24,54724.03,2,6,119827.49379288736,2,1,1,1,0,0,0,0
1,48,175753.55,5,8,128140.17,1,1,0,0,0,0,0,0
1,35,45959.86,6,8,102918.38,1,1,1,0,0,0,0,1
